text,label
"I 2020 var det tal 26,3 procent. Særligt forbruget af e-cigaretter er steget, hvilket ifølge aftaleparterne især skyldes de farvestrålende puff bars med søde smage og højt nikotinindhold, der importeres og videresælges til de mindreårige. Således er andelen af 15-17-årige, der bruger e-cigaretter steget fra 4,5 procent i 2020 til 10,1 procent i 2022. De er allerede ulovlige for butikkerne at sælge i Danmark, men importeres og sælges i stor stil til de unge – fx i kiosker og via sociale medier.",0
,1
"Hvis du flytter til udlandet, fortsætter din udbetaling fra Arbejdsmarkedets Erhvervssikring. Du vil dog én gang om året modtage en leveattest, som du skal udfylde for fortsat at få din erstatning. Det er meget vigtigt, at du bruger den attest, som vi sender til dig elektronisk eller med posten, fordi attesten har en stregkode med dine personlige oplysninger. Hvis du ikke besvarer leveattesten, stopper din udbetaling",0
"
Det er ingen hemmelighed, at Kina og USA de seneste år har oplevet nogle anstrengte diplomatiske relationer. Men når det kommer til klimaet, må vi sætte vores uenigheder til side og arbejde sammen for at sikre en bæredygtig fremtid for vores planet. Klimaforandringer kender ingen grænser eller politiske skel - det er en udfordring, der kræver global handling og samarbejde på tværs af nationer.

Denne fælles erklæring mellem Kina og USA er et pragteksempel på, hvordan selv de største politiske forskelle kan overvindes, når det kommer til en fælles målsætning om at beskytte vores miljø og bevare vores jordklode for kommende generationer. Vores planet befinder sig i en alvorlig krise, og det er kun ved at samarbejde, at vi kan finde løsninger og skabe en bæredygtig fremtid for os alle.

Dette samarbejde er et stærkt signal til resten af verden om, at det er muligt at sætte politiske forskelle til side og fokusere på det, der virkelig betyder noget - vores planet og vores fremtid. Det er en vigtig påmindelse om, at vi alle har et ansvar for at tage hånd om vores miljø og tage de nødvendige skridt for at bekæmpe klimakrisen.

Selvom denne erklæring er et skridt i den rigtige retning, er der stadig meget arbejde, der skal gøres. Vi er nødt til at sikre, at vores klimamål bliver opfyldt, og at vores handlinger følger vores fine ord. Klimaændringerne kan ikke løses over natten, men med en fælles indsats kan vi gøre en forskel.

Lad os bruge dette nye samarbejde mellem Kina og USA som en platform til at motivere andre lande til at tage del i kampen mod klimakrisen. Kun ved at samarbejde globalt kan vi opnå de nødvendige ændringer og sikre en fremtid, hvor vores børn og børnebørn kan trives på en sund og ren planet.

Der er intet vigtigere end vores planet og dens overlevelse. Lad os derfor gå sammen og handle mod klimaforandringerne, for vores egen skyld og for alle kommende generationer. Lad os vise, at når det kommer til at beskytte vores miljø, står vi sammen.

t truet planet.",1
"
Vi ville gerne finde ud af, om vi kunne lide hinanden og om vi kunne grine sammen. For når man kan finde fælles fodslag på personligt plan, bliver det meget lettere at finde det politiske fællesskab. Det er lettere at diskutere og debattere, når man allerede har skabt en relation og en forståelse for hinanden.

Og det er netop det, der adskiller os fra mange andre politiske partier. Vi ønsker ikke at opbygge en mur mellem os og vores politiske modstandere. Vi tror på, at det er muligt at have en konstruktiv debat og samarbejde på tværs af partiskel, når man har en fælles forståelse og respekt for hinanden.

Så i sidste ende er det ikke kun en fordel for os, at vi kan identificere Venstres akilleshæl. Det er også en fordel for dem, fordi det viser at vi er ærlige, åbne og villige til at lytte. Og det er netop sådan samarbejde og dialog, der kan føre til gode og bæredygtige løsninger for vores samfund.

Så selvom vi er politiske modstandere, så er det vigtigt at huske på, at vi alle er mennesker med et fælles mål om at skabe det bedste for vores land og vores borgere. Og den forståelse og respekt er afgørende for at kunne finde frem til de løsninger, der virkelig gør en forskel i folket.

Lad os derfor fortsætte med at skabe rum af tillid og åbenhed, hvor vi kan mødes som mennesker og politikere. Lad os lytte til hinanden og lade vores fælles mål guide vores beslutninger. På den måde kan vi sammen opnå de bedste resultater for Danmark.",1
"Jeg er en dreng på 15 år, der har manglet min testikler i et års tid. Jeg kan ikke trykke dem ned i pungen og jeg ved ikke hvad jeg skal gøre. Jeg syntes det er pinligt, at snakke med mine forældre. Jeg undrer mig over, hvad jeg skal gøre og om jeg skal opereres for det.",0
"
Ville det ikke være rart, hvis der var mere information om emnet? Hvordan påvirker vaccinationen kvindens menstruationscyklus? Er der andre metoder til at beskytte sig i forbindelse med en vaccination? Eller er der eventuelle bivirkninger ved at bruge kondomer under en vaccination? 

Jeg er nysgerrig efter at lære mere om dette emne.",1
"- Vi har en udfordring med, at betjentene synes, at det går for langsomt, og at der er chikanøse og grundløse klager. Men der er også forsvarsadvokater, der åbenlyst siger, at det ikke kan betale sig at klage til DUP, sagde hun. Hun vil gerne have nedsat en arbejdsgruppe, der skal komme med forslag til forbedringer.",0
"Det koster ikke noget at blive syet sammen igen – ordet er refertiliseret; det er dog ikke noget der gøres hvor som helst og der kan være ventetid på det. Du kan blive henvist til det via din egen læge. Succesraten afhænger af hvor længe siden det er du blev steriliseret, generelt er succesraten bedst jo kortere tid der er gået. Held og lykke med det.",0
"
Når det kommer til køb eller salg af aktier og andre værdipapirer, skal du være opmærksom på, at Skattestyrelsens beregningssystem, Værdipapirsystemet i TastSelv, kun kan beregne visse oplysninger. Det er derfor vigtigt, at du selv tjekker, om de oplysninger, der står på din årsopgørelse, er korrekte.

For at sikre nøjagtigheden af dine oplysninger, bør du tjekke, om alle dine køb og salg af værdipapirer er angivet korrekt, herunder både gevinst og tab. Du bør også gennemgå eventuelle fradrag, der er blevet fratrukket i din årsopgørelse, og sikre dig, at de er korrekte og afspejler dine faktiske udgifter.

Det er vigtigt at bemærke, at Skattestyrelsen indsamler mange oplysninger automatisk, herunder information fra din bank om køb og salg af værdipapirer. Men det er stadig dit ansvar som borger at tjekke, om oplysningerne er korrekte, da fejl kan forekomme.

Hvis du opdager fejl eller mangler i dine oplysninger, skal du korrigere dem ved at indsende en rettelse til Skattestyrelsen. Dette kan normalt gøres online via TastSelv eller ved at kontakte Skattestyrelsen direkte.

Ved at være opmærksom og nøje gennemgå din årsopgørelse kan du sikre, at dine skatteoplysninger er korrekte og undgå eventuelle problemer med Skattestyrelsen i fremtiden. Det anbefales derfor altid at være omhyggelig og selv kontrollere dine oplysninger.",1
"
Den første gruppe af sygdomme, som børn vaccineres mod, omfatter difteri, stivkrampe, kighoste og polio, også kendt som Di-Te-Ki-Pol. Disse sygdomme kan have alvorlige konsekvenser og kan være dødelige. Ved at vaccinere børnene mod disse sygdomme beskytter man dem mod at blive smittet og sikrer, at de ikke bliver syge eller oplever komplikationer som følge af infektionerne.

Derudover tilbydes børnene også vaccination mod mæslinger, fåresyge og røde hunde, også kendt som MFR-vaccinen. Disse sygdomme er meget smitsomme og kan have alvorlige komplikationer, såsom lungebetændelse og forværring af eksisterende sygdomme. Ved at vaccinere børn mod disse sygdomme sikrer man, at de ikke smitter andre og beskytter dem mod at blive syge selv.

Unge over 12 år tilbydes desuden vaccination mod røde hunde, da denne sygdom kan have alvorlige konsekvenser for voksne kvinder, der er i første trimester af graviditeten. Ved at vaccinere unge mod røde hunde mindskes risikoen for, at de senere i livet bliver smittet og dermed potentielt kan smitte deres ufødte barn.

En anden vigtig vaccination tilbydes mod Hæmophilus influenzea bakterien, som kan forårsage hjernehindebetændelse og strubelågskatar. Disse infektioner kan være særlig farlige for børn under 6 år. Ved at vaccinere børn mod denne bakterie beskytter man dem mod disse alvorlige infektioner og de potentielt farlige konsekvenser, de kan have.

Desuden vil børn, der er født af kvinder med kronisk hepatitis B, tilbydes vaccinen mod hepatitis B indenfor de første 2 år af deres liv. Ved at vaccinere disse børn mindskes risikoen for at de udvikler kronisk hepatitis B og potentielle komplikationer af sygdommen senere i livet.

Endelig tilbydes unge piger en vaccine mod livmoderhalskræft. Denne består af 3 vaccinationer og tilbydes for at beskytte mod en bestemt type af humant papillomavirus (HPV), som kan føre til livmoderhalskræft. Vaccinationen anbefales rutinemæssigt til piger på et bestemt tidspunkt i deres teenageår for at forhindre udviklingen af denne alvorlige kræftform.

Det er vigtigt at bemærke, at vaccinationerne er gratis for alle børn og unge under 18 år i Danmark og at de tilbydes som en del af det nationale vaccinationsprogram. Vaccination spiller en afgørende rolle i at beskytte børns helbred og sikre, at de vokser op sunde og fri for alvorlige sygdomme. Det er derfor vigtigt, at forældre følger anbefalingerne fra sundhedsmyndighederne og får deres børn vaccineret til de rette tidspunkter.",1
"
Først og fremmest vil jeg gerne takke dig for at dele dine bekymringer med mig. Det er helt normalt at have spørgsmål og bekymringer, især når det handler om ens helbred og ens ufødte barn. Lad mig forsøge at berolige dig og give dig de mest præcise oplysninger, som jeg kan.

Det er ikke ualmindeligt at høre forskellige meninger fra forskellige læger. Vi er alle mennesker og har vores egne erfaringer og tilgange til medicin. Derfor kan det forekomme, at en læge siger, at noget ikke betyder noget, mens en anden læge måske har en anden holdning. Det betyder ikke nødvendigvis, at den ene har ret, og den anden har forkert.

Når det kommer til spørgsmålet om, hvorvidt barnet kan være blevet skadet, er det vigtigt at huske på, at jeg ikke kender alle detaljerne ved din situation. Dog vil jeg sige, at det er usandsynligt, at manuel terapi (chiropraktik) i sig selv ville medføre alvorlig skade på dit ufødte barn. De fleste bivirkninger eller risici forbundet med behandlinger som chiropraktik er generelt milde og forbigående.

Der er dog altid en minimal risiko ved enhver form for behandling, og det inkluderer også chiropraktik. Det er altid godt at være velinformeret og informere din behandlende læge om alle former for behandlinger, du modtager under din graviditet. På den måde kan lægen få en bedre helhedsforståelse af din situation og rådgive dig bedst muligt.

Vi skal også erkende, at hver graviditet er unik, og hvad der kan være sikkert for en kvinde, kan muligvis være anderledes for en anden. Hvis du stadig er bekymret, anbefaler jeg på det kraftigste, at du taler med en fødselslæge for at få en mere specialiseret og målrettet vurdering.

Angående overvejelsen af abort, vil jeg ikke give dig nogen råd eller anbefaling på dette tidspunkt. Det er en beslutning, som kun du kan træffe i samråd med din partner, hvis du har en, og baseret på dine egne personlige og moralske overvejelser. Hvis du har spørgsmål eller brug for støtte i forbindelse med denne beslutning, er der adskillige specialister og rådgivningscentre, som kan give dig den nødvendige vejledning.

Jeg håber, at mine svar har hjulpet dig med at forstå situationen lidt bedre. Husk, at det er vigtigt at være åben og kommunikere med din behandlende læge under hele graviditeten. Jeg står til rådighed, hvis du har flere spørgsmål eller har brug for yderligere oplysninger.

Med venlig hilsen,
Dr. [lægens navn]",1
